index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_inv_0000000000000001A110000000000FYW,y_pred_inv_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_inv_0000000000000001A110000000000FYZ,y_pred_inv_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_inv_0000000000000001A110000000000FZ2,y_pred_inv_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_inv_0000000000000001A110000000000FZ5,y_pred_inv_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_inv_0000000000000001A110000000000FZ8,y_pred_inv_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0,y_true_inv_0000000000001001A11000000000A5L0,y_pred_inv_0000000000001001A11000000000A5L0
25,1,2024-11-23,0.0,0.045814767,0.0,21.385418,0.0,0.03445129,0.0,20.387999,0.0,0.04491355,0.0,33.335556,0.0,0.04406645,0.0,22.474947,0.0,0.049413502,0.0,22.821922,0.0,0.04565154,0.0,44.41329
26,1,2024-11-24,0.0,0.010345489,0.0,4.829067,0.0,0.0038832724,0.0,2.2980895,0.0,0.006397687,0.0,4.7484655,0.0,0.007364072,0.0,3.7558534,0.0,0.0076895803,0.0,3.5514786,0.0,0.00904689,0.0,8.801502
27,1,2024-11-25,0.27528173,0.21042204,128.496,98.2208,0.22785033,0.1941581,134.84,114.901215,0.24578829,0.18435204,182.42801,136.82904,0.19536336,0.17154428,99.64,87.4917,0.21209209,0.18327591,97.956,84.64707,0.22151642,0.19713828,215.508,191.79109
28,1,2024-11-26,0.23492008,0.20488176,109.656,95.634705,0.23689404,0.21768637,140.192,128.82506,0.23356543,0.21215211,173.356,157.46269,0.23456936,0.2014749,119.636,102.757034,0.2364893,0.21545255,109.224,99.50805,0.23476373,0.21194538,228.396,206.19658
29,1,2024-11-27,0.2873302,0.20926884,134.12,97.68251,0.2271947,0.21511622,134.452,127.304054,0.24433857,0.20949951,181.352,155.49388,0.19384186,0.20042825,98.864,102.22321,0.26184785,0.23366314,120.936,107.918724,0.21775436,0.2242856,211.84799,218.20207
30,1,2024-11-28,0.20171387,0.22528431,94.156006,105.15821,0.20698489,0.21759242,122.492004,128.76945,0.21097362,0.21658474,156.588,160.75266,0.22918138,0.21496269,116.888,109.63613,0.2382301,0.25508675,110.02799,117.81334,0.25126737,0.2468442,244.452,240.14879
31,1,2024-11-29,0.23994173,0.24359453,112.0,113.705055,0.23702247,0.21232706,140.268,125.65346,0.2304666,0.22222078,171.056,164.93582,0.2412357,0.23029354,123.035995,117.45523,0.22632162,0.2415868,104.528,111.578316,0.21495442,0.23528317,209.124,228.90134
32,1,2024-11-30,0.0,0.024925552,0.0,11.634749,0.0,0.016774409,0.0,9.926961,0.0,0.023272447,0.0,17.273182,0.0,0.023970298,0.0,12.225428,0.0,0.02707839,0.0,12.506316,0.0,0.023820236,0.0,23.174135
33,1,2024-12-01,0.0,0.025502495,0.0,11.904055,0.0,0.009340405,0.0,5.527577,0.0,0.020946957,0.0,15.547167,0.0,0.018727325,0.0,9.551385,0.0,0.02178216,0.0,10.060221,0.0,0.01812873,0.0,17.637007
34,1,2024-12-02,0.14747848,0.18952009,68.840004,88.46419,0.123414986,0.17029741,73.036,100.78065,0.13013463,0.16707581,96.588005,124.00634,0.105171524,0.15532762,53.64,79.22081,0.111965634,0.16391595,51.711998,75.70556,0.11869961,0.1731419,115.479996,168.44559
35,1,2024-12-03,0.12639788,0.12357699,59.0,57.68327,0.12995106,0.12300776,76.904,72.795006,0.1255322,0.12294188,93.172005,91.249435,0.12485687,0.11452594,63.679996,58.410976,0.122808844,0.12985852,56.72,59.975937,0.12531093,0.1228596,121.91199,119.52715
36,1,2024-12-04,0.15727323,0.11921326,73.412,55.646366,0.12407062,0.11018421,73.424,65.20613,0.12943941,0.11071484,96.07201,82.174324,0.10295202,0.10339587,52.508,52.734375,0.13786115,0.13048127,63.671997,60.263557,0.115015686,0.12581307,111.895996,122.40051
37,1,2024-12-05,0.10927632,0.13047102,51.008,60.901264,0.11034282,0.11594718,65.299995,68.616615,0.11137459,0.11898069,82.664,88.30937,0.122755006,0.116356574,62.607998,59.344643,0.12068697,0.14289516,55.74,65.99699,0.1329008,0.14453815,129.296,140.61769
38,1,2024-12-06,0.13395604,0.10251669,62.528004,47.85274,0.12574689,0.08504307,74.416,50.32781,0.12234713,0.09715077,90.808,72.10686,0.12833905,0.09651058,65.45599,49.222713,0.11885956,0.10462758,54.896,48.322872,0.111376986,0.1076804,108.355995,104.759674
39,1,2024-12-07,0.0,-0.0074964985,0.0,0.0,0.0,-0.008165464,0.0,0.0,0.0,-0.0075401887,0.0,0.0,0.0,-0.005859606,0.0,0.0,0.0,-0.011622414,0.0,0.0,0.0,-0.011238173,0.0,0.0
40,1,2024-12-08,0.0,0.00844828,0.0,3.9434884,0.0,0.0064870045,0.0,3.8389573,0.0,0.004735075,0.0,3.5144484,0.0,0.0069864467,0.0,3.5632553,0.0,0.0011105463,0.0,0.51291245,0.0,0.005265638,0.0,5.1228127
41,1,2024-12-09,0.0,0.12753066,0.0,59.528763,0.0,0.11743648,0.0,69.49797,0.0,0.11652308,0.0,86.4853,0.0,0.104397036,0.0,53.24499,0.0,0.11439979,0.0,52.836227,0.0,0.12371807,0.0,120.362335
42,1,2024-12-10,0.0,0.023692653,0.0,11.059257,0.0,0.020833448,0.0,12.329067,0.0,0.025918059,0.0,19.236797,0.0,0.018651508,0.0,9.512716,0.0,0.032368712,0.0,14.949683,0.0,0.02122654,0.0,20.650791
43,1,2024-12-11,0.0,-0.0074195713,0.0,0.0,0.0,-0.018385038,0.0,0.0,0.0,-0.011686482,0.0,0.0,0.0,-0.01640249,0.0,0.0,0.0,-0.0023019463,0.0,0.0,0.0,-0.014069907,0.0,0.0
44,1,2024-12-12,0.0,-0.017089806,0.0,0.0,0.0,-0.029017061,0.0,0.0,0.0,-0.02322612,0.0,0.0,0.0,-0.023837708,0.0,0.0,0.0,-0.016457163,0.0,0.0,0.0,-0.023731388,0.0,0.0
45,1,2024-12-13,0.0,-0.018861491,0.0,0.0,0.0,-0.027502954,0.0,0.0,0.0,-0.025711052,0.0,0.0,0.0,-0.020907275,0.0,0.0,0.0,-0.024944462,0.0,0.0,0.0,-0.029351257,0.0,0.0
46,1,2024-12-14,0.0,-0.026005313,0.0,0.0,0.0,-0.030054718,0.0,0.0,0.0,-0.037940376,0.0,0.0,0.0,-0.024489265,0.0,0.0,0.0,-0.041317016,0.0,0.0,0.0,-0.045074724,0.0,0.0
47,1,2024-12-15,0.0,0.039603435,0.0,18.486092,0.0,0.030771062,0.0,18.210068,0.0,0.026009575,0.0,19.304722,0.0,0.035396934,0.0,18.053286,0.0,0.024092287,0.0,11.127167,0.0,0.02559746,0.0,24.903154
48,1,2024-12-16,0.0,0.0959445,0.0,44.784973,0.0,0.092453405,0.0,54.713184,0.0,0.090470105,0.0,67.14836,0.0,0.090425186,0.0,46.119015,0.0,0.09300995,0.0,42.957203,0.0,0.09189484,0.0,89.40228
49,1,2024-12-17,0.0,0.016126566,0.0,7.5275583,0.0,0.019914031,0.0,11.784965,0.0,0.021311454,0.0,15.817702,0.0,0.024133675,0.0,12.308753,0.0,0.03203313,0.0,14.794693,0.0,0.009974934,0.0,9.704373
50,1,2024-12-18,0.0,0.018140092,0.0,8.467432,0.0,0.014036596,0.0,8.306745,0.0,0.019714043,0.0,14.632078,0.0,0.022300713,0.0,11.3738985,0.0,0.032015353,0.0,14.786483,0.0,0.008995056,0.0,8.751074
51,1,2024-12-19,0.0,0.039469525,0.0,18.423584,0.0,0.028759569,0.0,17.019682,0.0,0.037392244,0.0,27.753122,0.0,0.040134825,0.0,20.469723,0.0,0.04432513,0.0,20.471827,0.0,0.025997318,0.0,25.292166
52,1,2024-12-20,0.0,0.062314503,0.0,29.087164,0.0,0.050014466,0.0,29.59816,0.0,0.056231093,0.0,41.73562,0.0,0.060485847,0.0,30.849234,0.0,0.053516194,0.0,24.716774,0.0,0.046137027,0.0,44.885605
53,1,2024-12-21,0.0,0.09673882,0.0,45.155746,0.0,0.09100299,0.0,53.854843,0.0,0.08676817,0.0,64.40073,0.0,0.09184932,0.0,46.845356,0.0,0.07541539,0.0,34.831047,0.0,0.082994275,0.0,80.74313
54,1,2024-12-22,0.0,0.2382803,0.0,111.22448,0.0,0.2435472,0.0,144.12929,0.0,0.22875565,0.0,169.7861,0.0,0.21889511,0.0,111.641754,0.0,0.21570072,0.0,99.622665,0.0,0.2394506,0.0,232.95573
55,1,2024-12-23,0.0,0.18635523,0.0,86.98689,0.0,0.22716933,0.0,134.437,0.0,0.19443336,0.0,144.31155,0.0,0.18689129,0.0,95.31904,0.0,0.19675675,0.0,90.87328,0.0,0.2036587,0.0,198.13466
56,1,2024-12-24,0.0,0.061368145,0.0,28.645422,0.0,0.101047985,0.0,59.79939,0.0,0.07180387,0.0,53.29398,0.0,0.07177859,0.0,36.608803,0.0,0.09322034,0.0,43.05437,0.0,0.07154119,0.0,69.60071
57,1,2024-12-25,0.0,0.04983101,0.0,23.260118,0.0,0.06753583,0.0,39.967163,0.0,0.050702535,0.0,37.632233,0.0,0.05137285,0.0,26.201385,0.0,0.07295743,0.0,33.695824,0.0,0.051042933,0.0,49.658443
58,1,2024-12-26,0.0,0.06768545,0.0,31.594213,0.0,0.06875882,0.0,40.69092,0.0,0.063526586,0.0,47.150448,0.0,0.06423677,0.0,32.76229,0.0,0.07466617,0.0,34.48502,0.0,0.058904976,0.0,57.307236
59,1,2024-12-27,0.0,0.08662125,0.0,40.433067,0.0,0.08051294,0.0,47.646915,0.0,0.078964815,0.0,58.608948,0.0,0.081053935,0.0,41.33945,0.0,0.07700434,0.0,35.56492,0.0,0.07210128,0.0,70.14561
60,1,2024-12-28,0.0,0.11102045,0.0,51.82213,0.0,0.10879536,0.0,64.384224,0.0,0.10094879,0.0,74.925804,0.0,0.104120426,0.0,53.103916,0.0,0.08909665,0.0,41.149822,0.0,0.09766224,0.0,95.013245
61,1,2024-12-29,0.0,0.2382803,0.0,111.22448,0.0,0.2435472,0.0,144.12929,0.0,0.22875565,0.0,169.7861,0.0,0.21889511,0.0,111.641754,0.0,0.21570072,0.0,99.622665,0.0,0.2394506,0.0,232.95573
62,1,2024-12-30,0.09147493,0.18635523,42.698666,86.98689,0.0702837,0.22716933,41.593334,134.437,0.08250788,0.19443336,61.238667,144.31155,0.06175396,0.18689129,31.496,95.31904,0.078390956,0.19675675,36.205334,90.87328,0.07850264,0.2036587,76.37333,198.13466
63,1,2024-12-31,0.18294986,0.1530076,85.39733,71.42088,0.1405674,0.1927621,83.18667,114.07507,0.16501576,0.17196214,122.47733,127.63306,0.12350792,0.15381429,62.992,78.448975,0.15678191,0.1913614,72.41067,88.38141,0.15700528,0.16816136,152.74666,163.60014
64,1,2025-01-01,0.2744248,0.4004806,128.09601,186.93634,0.2108511,0.44007787,124.77999,260.43457,0.24752364,0.4607188,183.716,341.95288,0.18526188,0.3929411,94.488,200.40938,0.23517287,0.47734693,108.616,220.46553,0.23550792,0.45779338,229.12,445.3762
65,1,2025-01-02,0.23208363,0.24473602,108.332,114.23788,0.22628221,0.30848458,133.912,182.5587,0.23782834,0.32152668,176.52,238.64224,0.22301696,0.25521955,113.744,130.16809,0.2542784,0.36522257,117.439995,168.68024,0.24685572,0.31652904,240.16,307.94348
66,1,2025-01-03,0.26732937,0.28507817,124.784004,133.06879,0.21341282,0.30949882,126.296,183.15892,0.25103745,0.32106543,186.324,238.2999,0.1881637,0.2647547,95.968,135.03125,0.28908578,0.38976797,133.51599,180.01668,0.22827986,0.33843902,222.088,329.2592
67,1,2025-01-04,0.19349587,0.31467134,90.32,146.8823,0.19443993,0.31074437,115.06799,183.89603,0.2161581,0.31748736,160.436,235.6442,0.22304833,0.28063932,113.759995,143.13278,0.27073374,0.36758637,125.04,169.77197,0.2665581,0.31905365,259.32797,310.39963
68,1,2025-01-05,0.23545995,0.15208301,109.908,70.9893,0.22110471,0.14809379,130.84799,87.64072,0.23585048,0.15448382,175.052,114.66037,0.22361301,0.14785886,114.048,75.41157,0.24962759,0.19048795,115.292,87.978004,0.23276143,0.18591243,226.448,180.86974
69,1,2025-01-06,0.34249112,0.35345405,159.86801,164.98528,0.25909102,0.3306285,153.32799,195.6633,0.2934456,0.32937372,217.80002,244.46645,0.22707951,0.2987921,115.815994,152.39113,0.27282098,0.3395834,126.004005,156.83862,0.27690682,0.34830305,269.396,338.85568
70,1,2025-01-07,0.2837311,0.29267186,132.44,136.61337,0.273488,0.31025285,161.84799,183.60515,0.2874096,0.30367202,213.32,225.39023,0.2689756,0.2787751,137.184,142.18199,0.30408612,0.30890617,140.444,142.67017,0.29760832,0.29758918,289.53598,289.51736
71,1,2025-01-08,0.34065726,0.2578692,159.012,120.368195,0.26008463,0.26852697,153.916,158.91211,0.29705638,0.2667908,220.48,198.0164,0.2274089,0.2414985,115.98399,123.17003,0.33538592,0.28961632,154.9,133.76103,0.27867067,0.26758945,271.112,260.33136
72,1,2025-01-09,0.25402972,0.25662047,118.576,119.7853,0.23963149,0.2574443,141.812,152.35347,0.26262975,0.26385012,194.92801,195.83379,0.27474,0.2449207,140.124,124.915436,0.3033673,0.30370298,140.112,140.26704,0.32654932,0.2808177,317.692,273.20078
73,1,2025-01-10,0.3125241,0.29479137,145.88,137.60272,0.26647878,0.26935166,157.70001,159.40016,0.28435388,0.29187953,211.052,216.63766,0.27913195,0.2837796,142.36398,144.7344,0.2893196,0.3151354,133.624,145.54716,0.2790037,0.29975384,271.436,291.62332
74,1,2025-01-11,0.0,0.14462316,0.0,67.5072,0.0,0.13020101,0.0,77.05192,0.0,0.14424458,0.0,107.06064,0.0,0.1376796,0.0,70.2199,0.0,0.15206404,0.0,70.23169,0.0,0.14578786,0.0,141.83351
75,1,2025-01-12,0.36448863,-0.010418251,170.136,0.0,0.27459648,-0.015211269,162.504,0.0,0.30327022,-0.005638495,225.09201,0.0,0.23707904,-0.010635808,120.916,0.0,0.28738827,0.0051639453,132.732,2.384999,0.285504,0.001824908,277.76,1.7754091
76,1,2025-01-13,0.29727924,0.3597529,138.764,167.92546,0.2861681,0.3353819,169.35199,198.47632,0.29712105,0.32409656,220.528,240.54965,0.2788653,0.30150077,142.228,153.77263,0.30972424,0.315846,143.04799,145.87537,0.30593416,0.33064577,297.636,321.67734
77,1,2025-01-14,0.35914135,0.25492203,167.64,118.99251,0.27765837,0.2750129,164.316,162.75044,0.30450973,0.26504284,226.012,196.71904,0.23959656,0.25178313,122.19999,128.41544,0.34198537,0.2702471,157.948,124.81524,0.2855287,0.25537622,277.784,248.44939
78,1,2025-01-15,0.25794592,0.25018132,120.404,116.77963,0.25171682,0.25796553,148.964,152.66194,0.2710909,0.2557224,201.20801,189.80125,0.28566498,0.23983866,145.69598,122.32347,0.3160552,0.28075618,145.97198,129.66891,0.33208755,0.26182133,323.08,254.71968
79,1,2025-01-16,0.3136724,0.26241952,146.416,122.49219,0.2819031,0.25650516,166.82799,151.7977,0.29148927,0.266287,216.348,197.64247,0.2926137,0.2549678,149.24,130.0397,0.29242882,0.29916373,135.06,138.17056,0.28643733,0.28509703,278.668,277.36404
80,1,2025-01-17,0.29050088,0.29189166,135.6,136.24919,0.22407196,0.264759,132.60399,156.68225,0.2540716,0.2848916,188.576,211.45111,0.1996612,0.27765745,101.832,141.61195,0.23499966,0.30150467,108.535995,139.25174,0.24353772,0.29066786,236.932,282.78378
81,1,2025-01-18,0.2451776,0.08861879,114.444,41.36548,0.23786736,0.0824427,140.76799,48.78893,0.24868771,0.0940304,184.58,69.79087,0.22635013,0.08531963,115.44399,43.515057,0.2536375,0.1057449,117.144,48.838913,0.25965488,0.10169472,252.612,98.93635
82,1,2025-01-19,0.29125497,0.14829156,135.952,69.219536,0.22914807,0.13874355,135.608,82.10732,0.25755307,0.14815323,191.16,109.9617,0.19446144,0.1315296,99.17999,67.08325,0.28362086,0.15503244,130.99199,71.60266,0.24404344,0.14812133,237.424,144.10368
83,1,2025-01-20,0.21265693,0.2595027,99.264,121.13068,0.2082894,0.26221773,123.264,155.17836,0.22540069,0.25126296,167.29599,186.4914,0.239675,0.24414,122.24,124.51726,0.26004642,0.25398466,120.104,117.30434,0.27913937,0.2463165,271.568,239.63539
84,1,2025-01-21,0.26552123,0.22565371,123.94,105.330635,0.23577203,0.23443107,139.528,138.73444,0.24746434,0.22463663,183.672,166.7289,0.2486079,0.22077197,126.796,112.599,0.2476616,0.23364437,114.383995,107.91005,0.24560581,0.2227608,238.944,216.71863
85,1,2025-01-22,0.17095847,0.2220403,79.799995,103.64397,0.12233352,0.22291249,72.395996,131.91783,0.14645332,0.21854869,108.7,162.21033,0.10398726,0.21127483,53.036,107.75523,0.15035856,0.23536077,69.444,108.70278,0.14782152,0.2262735,143.812,220.13606
86,1,2025-01-23,0.1443935,0.19354242,67.4,90.34173,0.12690945,0.18395424,75.104,108.86265,0.14303114,0.18062606,106.159996,134.06355,0.119264975,0.17877015,60.828,91.17707,0.15932238,0.19941965,73.58399,92.10316,0.15685453,0.19984654,152.6,194.42589
87,1,2025-01-24,0.1642144,0.15463844,76.652,72.18213,0.12436802,0.14064734,73.6,83.23397,0.14377485,0.13684769,106.712,101.57055,0.112888806,0.1415376,57.576,72.18758,0.17198434,0.14501983,79.432,66.97828,0.14722945,0.14987844,143.236,145.81314
88,1,2025-01-25,0.12221603,0.012950607,57.048,6.045084,0.11461459,0.014400482,67.827995,8.52209,0.13087295,0.012021892,97.136,8.92284,0.13293493,0.013406627,67.8,6.8377013,0.1626914,0.01685644,75.14,7.7852473,0.16779938,0.022727512,163.24799,22.11105
89,1,2025-01-26,0.14055444,0.09225734,65.608,43.06388,0.12392868,0.09329372,73.340004,55.210476,0.13895147,0.096246615,103.132,71.435776,0.13124089,0.08233025,66.936005,41.990402,0.14604552,0.0932188,67.451996,43.05366,0.14468442,0.100205526,140.76,97.48755
90,1,2025-01-27,0.07027722,0.106770225,32.804,49.838207,0.06196434,0.1109055,36.670002,65.63299,0.06947573,0.115866765,51.566,85.99817,0.065620445,0.09961247,33.468002,50.80475,0.07302276,0.11042014,33.725998,50.998203,0.07234221,0.117054775,70.38,113.879776
91,1,2025-01-28,0.0,0.044836864,0.0,20.928951,0.0,0.043855883,0.0,25.95356,0.0,0.05337851,0.0,39.618385,0.0,0.03768059,0.0,19.218004,0.0,0.051969975,0.0,24.002644,0.0,0.048064947,0.0,46.76123
92,1,2025-01-29,0.0,0.017725669,0.0,8.273988,0.0,0.01030238,0.0,6.0968657,0.0,0.019830048,0.0,14.718179,0.0,0.0056611523,0.0,2.8873234,0.0,0.021304399,0.0,9.839564,0.0,0.0136251,0.0,13.255532
93,1,2025-01-30,0.0,0.019601777,0.0,9.149717,0.0,0.012472019,0.0,7.380841,0.0,0.021392733,0.0,15.878029,0.0,0.010676585,0.0,5.4453144,0.0,0.021124952,0.0,9.756685,0.0,0.02113717,0.0,20.563845
94,1,2025-01-31,0.0,0.028892614,0.0,13.486494,0.0,0.025206625,0.0,14.917079,0.0,0.033100314,0.0,24.567583,0.0,0.027322374,0.0,13.935066,0.0,0.028233267,0.0,13.039703,0.0,0.034198195,0.0,33.270603
95,1,2025-02-01,0.0,0.07176428,0.0,33.49813,0.0,0.06772788,0.0,40.080814,0.0,0.070201285,0.0,52.10452,0.0,0.07008921,0.0,35.74718,0.0,0.06521711,0.0,30.120913,0.0,0.071241714,0.0,69.30935
