0000000000000001A110000000000FYW,0000000000000001A110000000000FYZ,0000000000000001A110000000000FZ2,0000000000000001A110000000000FZ5,0000000000000001A110000000000FZ8,0000000000001001A11000000000A5L0
-4.639983725696802,-7.227894709825516,-11.680997601926327,-5.7553251621276145,-4.346175692796707,-5.569443333774805
-5.678296411782503,-8.407495197057724,-13.935482303023338,-6.600473783746362,-6.474247129797935,-8.114004370987415
-7.738141485750675,-10.287725428104402,-16.920024169921874,-8.221731182679534,-9.025666204690934,-12.772152913123369
9.52515803873539,10.585021946847439,10.074035710215568,8.579745819613338,6.992153487145901,22.16485452941805
21.906886232346295,25.78169264227152,30.263847118735313,21.368585157215595,19.677095113992692,47.605878418833015
7.716176684014498,8.446968506276608,8.120501410782337,7.524663783654571,8.287898802280425,21.067844336494804
-0.004610669501125812,-1.5631077715158463,-4.740911680996418,-0.6422537108212709,1.595472462773323,6.616428065724671
1.8761538448184727,0.2261387414932251,-2.7235674024224283,0.9738452221602202,3.1744896075725557,11.197889384686947
0.08107057645916939,-1.7513759458065035,-5.673812580645085,-0.41558520694077017,0.6956071021556854,7.006215671874583
-3.902775667235255,-5.937680772900582,-11.353907173275948,-3.942721926167607,-3.6147330236434936,-1.7591870320737362
16.594880255311725,18.976342015743256,20.881645628154278,15.749993542581796,15.243863149881363,39.027854644864796
29.634563072025774,35.429280263543134,42.771426991403104,29.31886608159542,28.322141761779786,64.87725670784711
10.498535318002103,12.332515597343445,13.292549343943596,10.659687741011382,12.05442026245594,27.83631675045937
0.8504750713333487,-0.1590749008655548,-2.712684480249882,0.40924494878947737,3.2065984683036803,9.086114002525806
1.85528715275228,0.39803998768329624,-2.2997527909874917,1.0207293127030135,3.596030670404434,11.542315933853388
-0.07813532844185829,-1.8598597548007967,-5.684092739343643,-0.571932324975729,0.7087193959951401,6.811660735756159
-4.041323546990752,-6.070459240794182,-11.470865406990052,-4.087426871046424,-3.7118957920074465,-2.0336185274273157
16.594880255311725,18.976342015743256,20.881645628154278,15.749993542581796,15.243863149881363,39.027854644864796
29.634563072025774,35.429280263543134,42.771426991403104,29.31886608159542,28.322141761779786,64.87725670784711
39.259978610575196,48.40114221739769,60.44643176728487,39.966433802604676,40.326981001853945,85.94588025712967
94.09676895946264,117.92085980701447,152.37536567914486,95.29881098270417,97.7605554485321,199.52489300000667
111.44052349299191,144.2491800699234,188.6366098251343,117.86566123080253,124.16001959323883,243.45962090885638
116.25357904046773,145.77666596317292,193.64390425205232,123.9906432030201,132.50069791603087,255.57518375730513
115.87011879593133,134.72812529325486,187.42595109272003,122.84932073628903,126.48993019866943,241.66661966603994
49.75465185165405,64.43803332924843,84.89456804168225,51.205980616271496,54.43985246014595,102.80906702122093
118.20249330163001,147.73411881780626,192.68481355595588,117.34222988569736,118.70465843009949,244.7136968421936
117.88234260082244,151.59921827173233,201.22916828775405,125.22877383077144,126.1481193151474,251.57274096393584
118.98463256478308,152.3532786283493,203.12275250625612,127.5235862839222,130.09044461631774,257.36411134815216
122.28607711672782,154.8429564714432,207.12116465616225,130.74462742352486,135.76757749271394,267.1221459739208
121.50421607613563,150.40547309017182,203.9149053697586,129.2659203836918,135.49220727825164,264.2510476634502
105.4718218499422,127.9259382634163,176.3091235126257,110.93715176224708,115.58677828216553,223.99784285527468
31.09429251551628,39.95733289861679,53.9923391045928,32.08426362866163,36.14599165034294,66.22830295443535
125.88688914418219,157.18279226589203,206.27455294227602,122.42584393143653,125.91093149471283,260.70908700942994
121.80024488091468,157.51050120019914,210.85661709308624,128.76845806717873,132.04946020030974,260.69435807561877
126.1312659305334,160.7726169204712,215.5303234117031,133.93525356388093,138.96059739875793,272.831231487751
128.6136371743679,161.4089165239334,217.3061420252323,136.6172606613636,143.6629367837906,280.2907985959053
130.29442139804362,160.1876050615311,218.09072993063927,137.4797789683342,145.29374069309233,281.7553417153358
96.16955486029386,114.69043737316132,159.52675061237812,100.66533316111564,105.187512840271,202.10400759404897
86.94859145849942,109.48078066635132,147.23235546159745,88.5448267621994,91.73043501091003,180.7150442313552
110.98263175785542,140.34724620938303,187.84706709337235,114.03391092216968,115.35038879585267,231.8815046777129
99.61415883094072,127.17564335846902,172.4822058659792,106.40911684942246,107.2980880279541,211.57075435853005
96.36947168141603,123.1035146098137,166.71830503070353,102.85202112793922,104.8045739850998,206.43074787694215
68.09961113721131,84.10432602095604,116.31342057538032,73.0665333262682,76.43714740848542,147.8543869830966
41.51408910989761,49.101203175187116,68.90367888218165,43.21922373265028,46.41195938158035,89.44590114194155
22.952156221345067,25.85382044219971,36.449859343886374,22.494342926681043,24.450286652326582,47.591490164101124
39.864750991165636,48.188676386475564,64.65801757919789,38.7675683156848,38.4381465575695,78.94883936280011
31.238126623928544,38.78880830669403,52.5907038898468,31.699500968277455,30.780198758125305,61.569349829792976
13.113760442994534,15.58904266422987,21.65918562486768,13.155004920735955,13.489166043519974,25.668682684153318
-0.11801505476236343,-1.7667816696166994,-2.0161885210871695,-1.1403278232961893,0.05908532774448395,-0.2783565532565117
3.1770138588175176,1.1254291298389436,0.7902173844575882,1.5719897741228341,2.317832360744476,7.78126238939166
5.812911789529025,3.72458725976944,3.45360244846344,4.304445338621735,4.1436895984411235,13.890029699653386
40.13247760593891,46.26423516726494,59.55103492158651,38.56373386108875,37.281363856315615,82.39079983431101
9.630800883993507,10.50041171872616,13.282318954706192,9.362361103981733,9.113606837511062,20.448451715759933
13.24671257149428,15.008085059165955,19.1926083650589,12.739795911312104,11.80464577549696,27.30934601484239
10.558479238189756,11.087107889771461,13.927071264088154,9.899279510065913,10.085166559517383,24.052597174488007
14.89074968099594,15.501101290047169,19.301279983490705,14.094690268367529,15.299306078195572,35.38332059401274
66.9087768432498,78.06008825683594,100.96237313842774,65.89553985822201,69.09976861095429,145.5061513259411
73.70199800103903,84.60206229400636,114.39547144067288,76.50213624966145,78.2832262430191,157.03966034317017
36.39147618561983,37.96966383755207,53.56588671171665,37.48251179766655,36.54864109969139,72.34147734725475
15.45704735919833,16.55707459151745,21.457555712878705,14.929102060854435,14.841246390938759,29.848088325865564
86.14938324123621,105.5111656780243,136.2457358517647,83.56932200288773,81.71654471969605,173.21911869210004
63.898297445476054,83.25297238969803,110.16414927244186,68.70389612174034,68.86483814907074,135.87261678242683
52.21020939618349,66.49828213262559,88.83242734718323,56.17011965060234,58.817624290466306,113.76292145776749
50.3427517452836,60.9278343089819,82.13404404938221,53.1336660926342,56.97945997524261,110.73921341675519
41.667149773985145,46.24944673061371,64.64210241150856,43.23753201180696,45.478324831724166,88.97042187461257
18.039328324645755,17.49217865806818,25.26935450321436,17.460814450353386,18.066486993312836,35.5293160764724
-1.2146449285000562,-3.2583414502143864,-4.3724573001861575,-2.55044911582768,-2.0629573101997374,-4.751443870425224
36.086474703252314,42.72460036790371,54.9535145881176,34.178821203589436,32.46238854432106,71.21415577688813
41.20272676423192,51.36785075855256,66.83252828615903,42.28257551497221,42.28097602772713,86.86665607506036
41.844450578689575,51.36797421598435,67.2045550082922,43.70499732631445,46.12248755836487,91.9440935819149
42.919126953482625,49.62799162745476,66.10151444071532,44.61909649282694,47.826721001386645,95.1137137477398
34.699270925819874,35.306100610971455,50.14731643396616,35.5865979115963,35.88719031000137,72.41061345487833
5.902009956315159,2.660344514966011,4.6265469892025,4.861401962444186,4.059124680161476,9.173795374497772
-0.6284743344411253,-3.181956573486328,-4.970077929854393,-1.9212682687193154,-2.853703816652298,-3.5304210562705993
40.15472845524549,47.46028635728359,60.382610728263856,38.23724001610279,35.786961525678635,79.78319867044686
31.851023103296754,39.95778263640404,51.36870325022936,33.010724113583564,33.09175800204277,68.2480732397139
27.93596564888954,34.05699799883366,43.95332174023986,29.051184448421,31.42387629032135,62.934864064514635
30.38438330695033,34.680951859116554,45.507398049533364,31.080933451116085,34.07326162934303,68.85040110039711
23.678983100503682,23.940948948025703,33.00976100921631,23.86669436851144,24.79471620941162,51.39177616636455
18.651725742295383,18.916650347471236,25.619728744775056,17.776335867762565,18.0931537617445,37.719817319914696
1.274970535263419,-1.1738861718177795,-1.3903375470638275,-0.00741470105946064,0.3047657715082169,1.3705156935453415
21.12985409207642,23.78873475301266,30.750398900926115,19.6664832918942,18.470886239647864,41.74787265640497
71.46120740681886,87.45556918859482,113.68313773298264,71.04068309783935,70.95249564170837,148.11536165481806
77.87539901435375,98.79156285166741,129.4156404399872,82.4071528737545,85.91469481372833,170.02447673517466
86.93622446566819,106.35723709487915,141.05788975143432,92.21996490454674,98.2087237071991,191.85722171384094
90.19189445078372,99.42691888761522,140.90444497275354,95.27713592576981,95.65629811191559,185.3297525666356
16.555456118434666,16.39709360128641,24.08882011964917,16.266888930827378,16.034005744099616,28.547888431861995
6.410984657797962,6.857337228298188,7.630344107627868,5.577721934393049,5.250588460922241,10.232111310079693
76.44628796368836,93.94943010091782,119.81121830534936,74.31043231594562,71.85703573036194,154.89458539313077
78.09019378691912,102.71920231318474,133.4068194282055,83.60267818272114,83.85270789241791,168.70861466413737
79.97588892668485,103.50546742272377,135.2232831016779,86.63213978683949,90.48079435157776,178.0918153207898
84.6267615878582,104.59295102906228,138.35230018436908,90.8886056921482,96.88515455532074,189.5373131597042
85.87719115436077,95.13271667432785,134.4145182980299,91.1302536971569,91.8740112733841,179.0332783321738
15.660509779080748,15.288024785757065,22.583739079892634,15.380687280178071,15.12767284476757,27.576119479402898
2.3137162052094933,2.3055895847082137,1.65209173309803,1.5634844802618026,1.285347185254097,1.856356678828597
71.54342217355966,87.81659399271012,111.90298364639283,69.19383448791504,66.72590833568573,144.43827463066577
77.60757502168417,101.9335368540287,132.3222654504776,82.71308125448228,82.97346673679351,167.28042997580766
81.03602817267179,104.82916918802262,136.93583920013904,87.57870593905449,91.48803048992157,180.1911812862754
86.61464091867208,107.14350220441818,141.7017628003359,92.9102455483675,99.03867461299896,193.73011582499743
88.60230462700127,98.51559139966965,138.97436314940452,93.98056928372384,94.89237494373322,184.74088515383005
17.613797351121903,17.555186040222647,25.70399120748043,17.422081306010483,17.20269291472435,31.577000222951174
2.8177155048027633,3.0201567907333375,2.585728114783764,2.108920530125499,1.9083282494544982,2.8766760243326424
73.51746688753366,90.32861763095856,115.16433219635486,71.14274282419682,68.68480004024505,148.46191201186178
77.32222300767899,101.67686003494264,132.06371862971784,82.57250498235226,82.82657325839996,166.79128730285169
79.99098250061273,103.44412671589852,135.17106940698625,86.49637428295613,90.37379005050659,177.95055672723055
84.90209758967161,104.85048323178292,138.75730193948746,91.09330274105072,97.0939877500534,189.95787061035634
85.80718340247869,95.00395057296754,134.30081166911125,91.01300927102565,91.7200841960907,178.7104305408597
16.005794410482046,15.63951470786333,23.07577379772067,15.722810422003269,15.448819950699805,28.261172556303443
2.1124621769040823,2.0732382888793945,1.3551892476081848,1.358645882293582,1.0804075899124146,1.3977754562571645
71.7064745053649,88.00145386004448,112.1475728982687,69.31901326167583,66.83618855953216,144.69002922177313
37.40562524229288,49.593039946675304,64.17124459940194,40.439086082875725,41.51903148937225,82.73168187135458
44.783392000496384,56.790021797418596,73.73834516811371,47.10071191298962,50.506178072690965,100.6543950690329
48.2337830004096,57.80125721204281,76.34328429490328,50.83474966657162,55.14749995493889,109.72414922726153
33.067488650679586,33.93518740099669,49.05560118377209,34.91090917146206,35.07341255235672,70.51487934842706
-4.39165444009006,-6.314217121481896,-8.395809480071067,-4.954894645348191,-4.795386603355408,-9.999797171965241
11.93754761405289,13.85662625259161,15.856085808992386,10.882413770914077,10.154220740497113,25.34586388680339
37.31577326625585,46.76876159906388,58.275366213023666,37.12409056341648,36.228502234697345,79.6953976983726
64.78329558938741,83.35608580040932,106.59228352439403,67.33687794470787,68.3822314081192,141.169031203866
66.91414653867483,86.67526530933381,112.0476579400301,72.07429907548428,76.47632083797454,151.48102450954914
71.37859617292881,87.77548266792297,115.55675886762143,76.5635590442419,82.63740936470032,162.16064678424596
71.44243433952332,77.37697183156014,110.55765981197358,75.97202454864978,75.98575828456879,148.7812225395441
7.057976442556828,5.869086941957474,9.441576457738876,6.613609347045422,6.3339837818741795,10.750278753317893
0.7273128991946578,0.7402772161960602,-0.8105786240100861,0.06217993958294392,-0.21041265749931334,0.06951665340363979
71.4713973081112,88.232786632061,111.37418865156174,69.17232662987709,67.10932894420624,146.2393796864748
60.410235110819336,80.75890298938752,103.69648613667488,65.35487942683697,66.42142645454406,133.65382467842102
55.73504579782486,72.70103482997418,93.90449949276447,60.70559491431713,65.13163509464263,128.04666744571924
56.52119842141866,68.81357635331155,90.74642810463905,60.75516558712721,66.20999179172516,130.23542180281876
52.42167245358228,55.36562285971642,79.78457156670093,55.57179079985619,55.61917433595657,110.35484043341874
2.8995051126927134,0.6865203230381012,2.243242332816124,2.2159306738078595,1.6913671875,3.0229397009611128
-2.1473321582376954,-2.945244584798813,-5.609748224258423,-2.9073218602985142,-3.383968007683754,-5.506867110550403
62.11411180704832,76.3253349723816,95.99898643612862,59.844452198266985,57.815260743141174,127.06109011781216
55.04620151489973,73.29557054793835,93.73912110328675,59.17679280513525,60.29260163784027,121.88157936000823
51.68708838164806,67.2188811160326,86.58265968501568,56.01571906971932,60.430328038215634,119.0401128809452
52.9433397552371,64.25101295685768,84.63637513709068,56.69843016350269,62.0527494392395,122.24035067296028
48.27116220146417,50.87247340428829,73.20237231099605,51.050318443715575,51.303073816537854,102.05869597935677
2.1715983822196723,-0.03877445197105408,1.1141225675940514,1.5122826682180166,1.085252652168274,1.9655660692155361
-1.6993903574347495,-2.501811944961548,-5.025056594610215,-2.464423383638263,-2.9012580338716507,-4.166106472760439
74.31182012110948,91.24225553655624,115.82258308959007,71.31054971659184,70.00468033790588,151.67684974372386
47.18441096752882,63.32572155153752,81.86048897111417,51.0729396944046,53.028927661657335,104.7255898000002
40.1793198518455,51.75082453036308,67.41240333795548,43.11535521823168,47.682535665035246,92.61228848075866
24.627320349290965,28.77627831244469,38.575745287299156,26.073140304923058,30.765484634399414,59.20937886562943
6.925668138451874,5.429283068776131,8.145529919803142,6.8626825030446055,9.165772982776165,18.74016539995372
-1.2087153101712464,-3.171590558409691,-4.767848019361496,-1.8626669555157422,-1.3069521024227142,0.16438128000497818
8.497560399025678,9.895875948786736,10.774546405911446,7.768486324310302,7.706291748046875,21.012565531633793
36.966492663323876,46.01757603693009,57.0190412350297,36.586166113972666,36.028048107147214,80.5142307381928
36.865497873723506,48.14317350447178,60.03455629658699,38.86276148736477,40.7857925684452,85.45090979737043
70.32692880392074,89.61003364920617,114.32180157828331,73.04803504836559,77.5648494129181,158.52577497196197
73.83188620358705,92.69865640425682,120.21704955148697,79.08685638928414,85.63779675292969,169.79307590693236
79.78374147057532,89.3066722841263,124.66086519908905,85.28513227772713,86.66646403312683,170.5566754449606
12.749196727015077,12.746058311104775,18.5381758954823,13.006766949176788,12.87070055669546,24.271057634085416
21.252762386128307,25.81035019862652,31.039520760655403,20.325203244030476,19.735179082989692,43.56838192275166
64.88642573714256,81.83322956085206,103.1095161716938,65.00588213038445,63.47964780235291,136.70593230736256
74.19715069264173,98.2438527739048,125.87873497343064,79.60017220115661,80.14284922885895,163.47262366408108
69.94161837935447,92.26023260879516,119.10511131024361,76.78858595895767,80.79104147815704,159.88630224484206
67.42954687714577,84.56756476020813,110.48596966814995,73.50436643636226,79.61722879600525,156.3970236237645
67.26862294793129,73.93386751627922,104.41089910185337,72.23367762351036,73.18655109500885,144.4251983528137
8.042331775464117,6.941182461261749,10.746697627425194,7.85018578505516,7.660283442914486,14.704774590522051
-3.0071163825690745,-2.480493492007256,-5.253929756641388,-3.303674444183707,-3.1563722405433654,-6.679792562350631
71.59235456645489,88.97495098328591,111.59473372375965,69.01422487342357,67.29158311843872,147.4255807496309
69.97487293094396,93.97932443618775,120.21587720417976,75.4511543866396,76.62201681518555,155.08956980234385
69.32927834510802,91.27830510663986,117.58175658333302,75.70558550727367,80.49227181529999,159.0263992547393
70.09676919043063,86.96356486773492,113.96609370946884,75.92309607160091,82.28494484996796,161.85423857063054
70.54238435506821,76.10043962359428,108.986946677804,75.38206324267388,75.16441011714936,148.1955734567642
4.86857138171792,4.016546449184418,6.577653644919396,4.462690544128418,4.19318115234375,7.171240255460143
-0.9578029019758104,-0.2773030285835266,-2.629862566947937,-1.3811873335093259,-1.5554972580671311,-2.557434357315302
74.90250052899121,93.18372947216034,116.85388374388218,72.39019859039783,70.5211405749321,154.41908438032866
68.41507378786802,92.23590267634393,117.89005074548722,74.14497380805015,75.34113101005553,152.25665654271842
65.79377210825682,86.78141224551202,111.65308565199375,71.98841204237938,76.79756773567199,151.64234692633153
65.84799768537283,81.61000088739395,106.88585698592662,71.36627254879474,77.63511658000947,152.80852765721082
65.2921855199337,70.13758235299588,100.59151323366166,69.77878742694855,69.66838897132874,137.76118213123084
3.5490365477651356,2.4586900277137755,4.419909716427326,3.1013200798183678,2.8141312201023103,4.7327645089924335
3.9849460922554134,4.23758816242218,3.7067188680171967,3.0731926654726265,2.3770002747774126,7.415037815518677
56.88920340269804,70.23722572803497,88.67779916131497,55.537990022957324,53.48562295460701,117.69702547752857
34.443222703039645,46.56619881784916,58.57421523743868,37.40453251236677,39.22981527757645,80.11797747802734
53.992683965861794,69.55870368289948,88.44658130466938,56.757595772981645,61.33813028526306,124.77390125226974
57.099324036240574,70.56300784456731,91.27600282102823,61.02679159426689,66.93975864744186,134.2077833583355
60.393555668294425,65.12235787367821,92.25419393032789,64.37058712363243,64.491137134552,129.572866230011
3.6054235664010044,2.634105401515961,4.213504701137543,3.366993426248431,2.841162744641304,6.016416097931564
13.052048940099775,15.967984228134156,17.905083464860915,12.19872603262961,11.274876241922378,27.44444882737845
58.457780467569826,73.4241999642849,91.36047265648843,57.877189983129504,56.352588752746584,123.79776145970821
72.83655890315771,96.52847348785401,122.73281839370728,77.67809928774834,78.42382939910888,161.30606418657302
68.95714871436357,91.46279460167885,117.30692961883545,75.71480424642563,80.07810157871246,159.061105029881
65.93775228351355,83.12163131904603,107.9370433049202,71.99786637997627,78.53658721160889,154.74770197051762
66.32866889268159,72.67920050132275,102.65718918895722,71.35333743417263,72.3209779701233,143.41256965631246
6.286553529947996,5.348343494653702,8.279442949950695,6.10019948579371,5.992791435241699,11.880655562661588
-3.4186197223514316,-2.477618697524071,-5.46228684079647,-3.5415623740106823,-3.3602330524921418,-6.830789503633976
73.66960593938828,91.83830801725388,114.78006771671772,71.00740291750431,69.40034828996659,152.56984934395553
67.50091791957617,91.39844682455063,116.3634112341404,73.11372141480446,74.55150974178314,151.21754185992478
65.31118116527796,86.59212554740907,110.94891413593292,71.49953766918182,76.56203164100647,151.74874027794598
64.45321929872036,80.3491124997139,104.70345505440235,69.99018763160706,76.57982898616791,151.30914828979968
64.73557346463203,69.60986796998978,99.61280230998993,69.30923212623597,69.37284017372131,137.9848270740509
3.00640256781131,2.113608869075775,3.730066275238991,2.6115717123895883,2.40299258852005,4.501602880954742
-2.3643266279250383,-1.5093420599699021,-4.410237851142884,-2.6288121985942126,-2.7097679597139357,-4.579110995739699
74.11444208085537,92.39229678726197,115.35758148407936,71.50412043893337,69.79467028856277,153.6324201437831
40.43159468114376,56.68672320055962,70.8300998851657,44.4650037099123,47.08694055819512,94.90160115417838
21.32679219290614,30.422874172210694,37.02837126544118,23.851688267558814,29.36527196574211,57.516160350590944
14.270884595923125,18.719444736957552,22.595418313443663,15.604091605603696,21.084494510293005,42.813183385849
7.661086008623242,8.667869125306607,10.544998591184616,8.24563967487216,10.655544459342956,24.772243674919007
-5.5984969646483655,-5.658799252867699,-9.592886679530144,-5.476481102630496,-4.9976335415840145,-6.9271291981637475
2.927072621248662,5.11388019490242,3.1131019150018693,2.8144656731933355,2.938912219762802,11.659056506440043
46.84673920094966,58.86532799828053,72.12155104285479,45.91206835860014,45.30294940710068,101.84302437669038
68.72136204957961,90.13918102025985,114.18603048825264,72.05635559391975,73.34442854976653,151.72735722935198
66.4578893610835,87.7314083647728,112.40448285675049,72.2258420752287,76.9763670501709,152.86323926764726
65.50205575317143,81.99900643658638,106.49278884160519,70.9393909664154,77.66309956741333,153.21466061067582
66.41324159562588,71.80427090978623,102.02883315205574,71.18613093781471,71.51526613998413,142.09930254507066
3.7942114850878714,2.8843977077007295,4.697009486317635,3.5318268382698297,3.1966666068434715,6.243549377068877
-2.429463746100664,-1.5458810505867004,-4.377224108576774,-2.5312953422516586,-2.710411444544792,-4.612084381520748
74.57135308146476,92.77437108349801,115.7621850835085,71.90554218935966,70.08637882375717,154.62412969511746
67.7080754828453,91.63944454979897,116.44283223426342,73.33402876067161,74.72472071743012,152.01275931590794
64.29948742270469,85.3296322131157,109.08574458813668,70.41754801082611,75.52046713542939,150.06977229630948
63.42874122947454,79.12446768665315,102.76434836876392,68.84165281248093,75.56410022449494,149.8534773234129
62.88465614497661,67.2740489512682,96.22060431671143,67.34852106785775,67.42644652748108,134.9098432073593
2.1673780937492846,1.0359754021167755,2.1468886560201645,1.7059502899199723,1.3740500206947326,3.1100375694036484
-3.5253076411038635,-2.8215314197540287,-6.150526599347591,-3.7095687650889158,-3.9431167531013487,-6.886196969211102
72.25201330274344,89.90866835832597,112.0132395926714,69.54679895818234,67.74692261981964,149.8839209858179
67.36702331215143,91.12633782649041,115.71379810738564,72.80219187104701,74.20961627197265,151.17792160785197
65.10562338173389,86.38372940254212,110.40422609317302,71.22961025083065,76.34166389465332,151.80642376971244
64.82939706772565,80.95120557618142,105.11181901311875,70.33140257942676,77.1112992811203,152.9161822462678
64.39732438623905,69.06416407549382,98.67474750614167,68.98297387969494,69.08106281661988,138.0427860084772
2.2974923521280286,1.2945922665596008,2.4685320936441424,1.8585553826540708,1.5825631935596467,3.371015865370631
-3.4788010011613366,-2.702875600218773,-6.0169287757873535,-3.6446062938719987,-3.868544775724411,-6.809348467111588
72.24640711814165,89.96345700287819,112.06640443706513,69.56310845053196,67.76432079792022,149.88985025149583
66.31335274070501,89.82717763495445,113.99675169754029,71.75340639352798,73.18842305088043,149.06356576287746
63.411971364617344,84.17269498300553,107.50504438209533,69.37721367752552,74.52418056249618,148.20947606259585
62.60769949674606,78.0931219382286,101.3835001989603,67.91480853009224,74.64326310825348,148.10625755006075
61.646823104918,65.93142733454705,94.28326721191407,66.00649152588845,66.15665481376648,132.48310639214515
2.0101006189733743,0.8546517083644868,1.8773704340457917,1.5510918120592834,1.2326244428157807,2.8999871715456247
-3.692578522488475,-3.0138869168758395,-6.400120447039605,-3.870393203571439,-4.103822788238525,-7.189104161649942
71.80956291973591,89.36390362215043,111.29430313646793,69.1077118563652,67.3028010892868,148.96819011765717
69.19829811900854,93.49031836724282,118.75690204024315,74.71016687750816,76.03649379444123,154.9639099615216
67.51094088733196,89.52567694973946,114.51884440493583,73.85685970973968,78.91798445606231,156.9234090437293
67.65696599841118,84.59608342695236,109.8700559965372,73.4249621604681,80.26057598304749,159.0378373736143
