index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0
18,1,2024-11-16,0.0,103.95903,0.0,114.54626,0.0,155.40106,0.0,101.1013,0.0,107.70248,0.0,215.13419
19,1,2024-11-17,0.0,4.8664074,0.0,6.4850407,0.0,14.707351,0.0,4.9394836,0.0,6.469449,0.0,16.746424
20,1,2024-11-18,128.10503,92.04297,136.96579,110.75104,180.90836,139.57535,102.45643,86.15066,103.540474,90.92648,221.56409,196.70802
21,1,2024-11-19,109.172516,100.69512,143.67409,129.64986,173.54878,171.62114,123.66842,107.36019,115.227005,106.63372,236.9849,221.83998
22,1,2024-11-20,132.86191,96.55846,137.8448,120.23887,183.67287,162.03473,101.53939,99.94688,97.812035,103.63219,218.17819,215.5083
23,1,2024-11-21,95.31736,104.6695,124.99159,124.86012,156.12816,165.22594,120.857765,105.28777,116.9561,109.80323,255.0882,225.82965
24,1,2024-11-22,118.004105,109.98093,142.47339,125.76688,176.17242,162.5275,76.67884,108.90177,57.97846,109.996735,140.82365,223.58981
25,1,2024-11-23,0.0,5.604084,0.0,7.7157707,0.0,15.387149,0.0,5.358253,0.0,5.865375,0.0,16.698605
26,1,2024-11-24,0.0,4.839256,0.0,5.6484966,0.0,9.173118,0.0,3.509922,0.0,5.687851,0.0,5.904854
27,1,2024-11-25,93.09746,104.28953,138.6268,125.35847,189.0486,154.30305,104.72724,94.79819,108.92451,96.36889,231.0393,210.17291
28,1,2024-11-26,113.022896,102.77837,144.1008,132.66797,179.1567,167.48424,125.649574,109.71126,121.10921,102.83747,244.80814,214.65723
29,1,2024-11-27,137.79471,104.25491,138.1888,128.99399,188.5165,166.96861,103.74484,107.72002,134.1423,107.25704,227.52556,222.63667
30,1,2024-11-28,96.4551,112.14078,126.018,132.5591,161.9971,170.08969,122.86858,112.683,123.047745,112.98246,261.26392,234.08545
31,1,2024-11-29,114.89656,117.38125,144.1432,132.02643,176.95999,165.47281,129.1056,115.958954,116.23096,111.88698,223.6914,229.85432
32,1,2024-11-30,0.0,5.687414,0.0,7.2278423,0.0,14.280771,0.0,5.148666,0.0,5.329391,0.0,15.183088
33,1,2024-12-01,0.0,9.314325,0.0,11.875307,0.0,16.307787,0.0,7.4874377,0.0,11.103693,0.0,15.535082
34,1,2024-12-02,57.211758,103.93204,66.08862,125.6657,85.887314,158.67355,112.94175,94.686424,127.54541,98.65828,245.59698,210.41295
35,1,2024-12-03,60.89775,85.29289,65.053925,110.86528,81.38398,136.08308,0.0,88.681175,0.0,93.16553,0.0,182.24693
36,1,2024-12-04,54.580986,28.926825,72.04864,36.131657,90.440704,44.166016,112.81261,29.311861,120.325935,34.338676,251.05919,69.633644
37,1,2024-12-05,68.54604,88.42111,82.03732,107.41355,101.0469,131.39793,0.0,84.87038,133.6395,92.94486,0.0,188.39815
38,1,2024-12-06,77.79947,32.43313,82.8995,38.357014,107.7091,48.240997,107.76594,32.207615,0.0,34.29774,266.40027,70.71164
39,1,2024-12-07,0.0,33.43073,0.0,39.523605,0.0,47.4619,0.0,31.9094,0.0,33.766403,0.0,63.761818
40,1,2024-12-08,0.0,4.0082674,0.0,6.3726654,0.0,6.7693744,0.0,3.3973942,0.0,4.560953,0.0,6.1618705
41,1,2024-12-09,0.0,64.41262,0.0,77.636604,0.0,92.66877,0.0,61.240574,0.0,63.87071,0.0,139.95183
42,1,2024-12-10,0.0,5.6202087,0.0,10.641899,0.0,9.373582,0.0,6.3135643,0.0,4.079713,0.0,16.571774
43,1,2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,2024-12-14,0.0,1.4025204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,2024-12-15,0.0,2.1694682,0.0,0.0,0.0,0.34240586,0.0,0.0,0.0,1.046975,0.0,0.9215065
48,1,2024-12-16,0.0,16.190424,0.0,19.202307,0.0,17.56266,0.0,11.402448,0.0,13.587827,0.0,26.102686
49,1,2024-12-17,0.0,5.9619303,0.0,8.511829,0.0,4.971541,0.0,4.8563805,0.0,8.571114,0.0,8.978172
50,1,2024-12-18,0.0,0.0,0.0,1.4537916,0.0,0.0,0.0,0.0,0.0,3.7179456,0.0,0.0
51,1,2024-12-19,0.0,0.0,0.0,3.109138,0.0,0.0,0.0,0.82607657,0.0,5.132766,0.0,1.7823607
52,1,2024-12-20,0.0,0.0,0.0,2.864065,0.0,1.7706515,0.0,1.3295257,0.0,5.8838916,0.0,5.0931506
53,1,2024-12-21,0.0,0.0,0.0,0.7818279,0.0,0.0,0.0,0.9071963,0.0,5.107383,0.0,5.0160594
54,1,2024-12-22,0.0,2.122395,0.0,1.0225749,0.0,3.7393124,0.0,3.6510563,0.0,7.848928,0.0,16.33055
55,1,2024-12-23,0.0,84.55222,0.0,102.472824,0.0,129.52599,0.0,76.45543,0.0,86.47203,0.0,190.1339
56,1,2024-12-24,0.0,19.137356,0.0,22.347782,0.0,26.559122,0.0,16.146746,0.0,22.17682,0.0,45.97877
57,1,2024-12-25,0.0,5.2262335,0.0,11.611919,0.0,12.305089,0.0,7.2188582,0.0,11.260001,0.0,16.502792
58,1,2024-12-26,0.0,1.5240242,0.0,6.3119445,0.0,9.996402,0.0,4.0819564,0.0,7.7797647,0.0,10.486375
59,1,2024-12-27,0.0,0.0,0.0,2.0412774,0.0,6.894147,0.0,1.521584,0.0,5.0461864,0.0,6.2194924
60,1,2024-12-28,0.0,0.0,0.0,0.0,0.0,1.0986156,0.0,0.0,0.0,2.8961232,0.0,3.6009805
61,1,2024-12-29,0.0,2.122395,0.0,1.0225749,0.0,3.7393124,0.0,3.6510563,0.0,7.848928,0.0,16.33055
62,1,2024-12-30,55.3473,84.55222,48.296936,102.472824,73.567215,129.52599,36.74751,76.45543,43.13266,86.47203,96.071434,190.1339
63,1,2024-12-31,110.6946,83.70132,96.59387,103.67891,147.13443,132.51633,73.49502,73.93229,86.26532,87.02225,192.14287,178.70082
64,1,2025-01-01,166.04189,128.88844,144.89081,147.78413,220.70163,211.83415,110.24252,105.8821,129.39798,112.27377,288.21432,264.41953
65,1,2025-01-02,139.59435,160.96675,155.29054,180.99461,206.7217,266.02423,135.3972,138.57152,137.66486,131.75221,300.3958,344.32297
66,1,2025-01-03,160.80516,135.99,145.14906,167.7301,228.56175,221.69685,112.738914,125.2086,157.24466,120.53802,277.44846,300.98175
67,1,2025-01-04,154.08832,142.89905,133.76642,182.92892,189.50706,229.40405,95.09537,133.95895,105.75106,139.74953,219.04759,324.93158
68,1,2025-01-05,140.54951,132.95744,151.97557,178.83878,209.65292,217.87962,134.63795,129.12451,139.71072,147.23625,283.39645,317.94403
69,1,2025-01-06,161.33055,142.67787,191.46988,185.89288,272.13043,236.58136,148.78548,140.37022,155.57387,167.42523,348.6368,342.28912
70,1,2025-01-07,182.66536,144.072,201.26059,182.99777,262.59534,241.19142,135.03194,144.63538,171.51277,174.2708,325.6479,344.52255
71,1,2025-01-08,151.84206,149.03738,189.73915,183.31995,250.3975,249.62617,145.57753,152.33763,173.02628,180.59587,349.49713,351.79605
72,1,2025-01-09,156.86716,148.39363,175.39616,179.54785,238.8306,248.80835,181.23056,153.86366,174.88087,178.74686,351.2495,347.309
73,1,2025-01-10,197.43292,149.5247,195.90654,177.89276,260.9165,248.33582,133.73119,156.82153,166.69359,176.04765,317.57504,343.8581
74,1,2025-01-11,166.10753,143.90068,161.59642,171.51216,234.05353,239.46469,131.01697,151.1133,139.3102,165.19086,291.41293,328.1425
75,1,2025-01-12,144.9756,117.59975,187.33388,148.81479,262.56845,205.17976,144.71095,123.45348,153.86896,136.98476,338.44974,282.9123
76,1,2025-01-13,178.37544,133.0376,194.90047,167.44342,254.68144,233.5215,170.4301,138.94687,165.53804,156.19746,363.21158,318.37787
77,1,2025-01-14,162.68669,132.43356,188.57506,166.40797,268.17346,236.91731,144.66724,139.51006,182.17786,154.69032,337.86316,318.49313
78,1,2025-01-15,151.96977,131.89688,172.0812,165.11992,231.95012,238.83282,141.8268,139.48247,170.97098,154.60793,343.45248,317.01846
79,1,2025-01-16,130.31952,127.70127,156.85493,159.95386,217.24231,233.32559,178.4241,135.18835,158.55174,151.23553,339.33353,308.26483
80,1,2025-01-17,169.67827,124.9052,149.21182,154.26141,214.43582,225.08704,118.22063,131.53372,156.68176,146.92137,282.54004,297.53925
81,1,2025-01-18,143.09247,122.01865,134.15273,149.66754,206.92915,213.80518,134.51076,126.52296,132.42134,139.76875,299.57455,283.4027
82,1,2025-01-19,112.44142,71.16127,151.86378,93.05455,221.28172,127.63556,113.99904,71.05004,147.29941,87.07953,282.97412,183.5495
83,1,2025-01-20,121.92353,118.074715,138.58081,152.41937,187.87048,211.63428,142.71147,119.106636,137.19127,142.8958,318.47055,285.24136
84,1,2025-01-21,109.64677,114.73632,154.41554,150.94646,204.85463,213.86243,110.53177,119.05058,129.43588,138.34624,281.3043,286.5516
85,1,2025-01-22,99.470924,109.724335,125.260826,144.6349,171.53595,208.86572,101.65602,114.01849,130.84425,138.13858,252.44142,278.6113
86,1,2025-01-23,83.75979,102.05575,86.6042,127.90306,119.39163,186.23654,117.21074,102.61063,116.39157,129.83684,247.1494,257.16208
87,1,2025-01-24,96.20158,45.161564,84.023445,53.538895,122.84478,87.507515,67.350655,44.373085,89.34773,63.867565,170.3461,119.69129
88,1,2025-01-25,96.100365,12.488548,77.33902,15.217596,109.86157,33.099518,79.97637,10.843101,85.99287,19.220385,191.84334,36.07697
89,1,2025-01-26,81.87599,12.051245,83.6435,15.190957,117.11743,29.177008,78.33397,8.745898,77.11196,13.901294,167.12466,27.424053
90,1,2025-01-27,40.937996,73.55647,41.82175,89.26306,58.558716,115.651054,39.166985,68.93334,38.55598,78.28484,83.56233,159.96028
91,1,2025-01-28,0.0,23.382824,0.0,33.805927,0.0,44.006474,0.0,24.61618,0.0,28.849373,0.0,54.53704
92,1,2025-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,2025-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,2025-01-31,0.0,0.53851104,0.0,0.0,0.0,3.873333,0.0,0.0,0.0,0.0,0.0,0.0
95,1,2025-02-01,0.0,22.810759,0.0,28.893528,0.0,31.836195,0.0,18.133156,0.0,19.731016,0.0,40.6996
96,1,2025-02-02,0.0,1.155303,0.0,2.3959155,0.0,2.558247,0.0,2.020926,0.0,1.8282168,0.0,2.1600347
97,1,2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,2025-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,2025-02-05,85.86944,2.660305,74.566635,3.886085,119.811295,5.1211653,67.1044,2.839525,73.96653,2.6427777,134.15353,3.7577662
100,1,2025-02-06,72.33933,90.46974,78.5399,112.337906,115.47716,128.04074,77.22372,85.5278,79.87713,87.806465,142.88333,187.04799
101,1,2025-02-07,86.42351,80.90974,76.52283,104.38214,124.02266,116.346176,66.3509,84.538445,88.24664,82.858864,133.33032,161.39264
102,1,2025-02-08,61.426544,3.3941061,69.595634,7.156126,104.119064,2.6314192,81.88754,4.663593,83.24513,6.1913066,153.73299,5.6632566
103,1,2025-02-09,76.53107,71.46277,78.27034,86.65308,114.41414,98.4374,83.9766,67.86383,79.34369,71.76554,131.11183,148.90974
104,1,2025-02-10,87.28371,75.18685,71.89102,102.83187,116.81842,125.025795,65.7004,80.01062,71.28749,88.043465,132.69548,168.4552
105,1,2025-02-11,73.76996,61.2029,75.0553,81.3567,110.36769,104.2291,79.2817,62.263245,77.2973,80.01976,138.46547,150.78609
106,1,2025-02-12,87.328316,62.10054,74.44956,79.44231,119.66738,106.583885,71.2004,61.825245,85.35678,82.71357,129.5694,154.17201
107,1,2025-02-13,61.344738,64.46612,67.83522,78.7625,101.89449,110.03802,80.916,64.47864,81.43913,82.23896,152.58702,158.57426
108,1,2025-02-14,75.17494,66.685104,77.21306,78.13776,111.79863,108.632576,82.0405,67.035515,75.59708,77.18584,131.4607,154.45757
109,1,2025-02-15,0.0,23.850147,0.0,25.986027,0.0,39.682594,0.0,23.468126,0.0,26.663353,0.0,52.091064
110,1,2025-02-16,0.0,3.2602026,0.0,4.7413163,0.0,4.992104,0.0,3.0897367,0.0,4.515077,0.0,5.512745
111,1,2025-02-17,70.14269,67.903915,59.472282,81.19971,96.25744,101.23276,55.992798,65.3981,59.69853,67.597916,111.395424,151.3144
112,1,2025-02-18,59.639397,58.09797,61.99733,78.06752,90.64509,98.18256,65.38715,63.236843,62.459957,68.156456,114.905525,138.3439
113,1,2025-02-19,61.692333,54.463272,55.34074,70.18848,82.95513,90.04183,50.305477,57.060913,60.565704,66.26745,92.4115,134.47575
114,1,2025-02-20,45.307976,54.667114,51.24946,67.25788,71.10966,87.20132,60.045555,56.1446,54.827618,64.1688,106.3917,133.24825
115,1,2025-02-21,54.678806,55.038494,56.940056,64.71335,79.35006,84.415474,61.303402,55.3833,54.622063,58.40604,92.35596,122.72464
116,1,2025-02-22,0.0,13.394969,0.0,13.02666,0.0,18.484068,0.0,11.766291,0.0,10.612129,0.0,21.706766
117,1,2025-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,2025-02-24,48.765285,60.663376,41.93253,70.24681,65.79402,90.98808,38.960197,58.414043,42.42676,56.52139,150.52654,133.91101
119,1,2025-02-25,41.365562,50.406563,88.73083,68.22404,63.55347,90.01919,45.5739,55.184,44.501583,58.547836,168.1838,122.41277
120,1,2025-02-26,48.98606,50.825367,86.71361,66.57618,65.607994,90.28399,39.239998,53.746456,49.645454,61.238365,163.38354,125.232414
121,1,2025-02-27,72.74712,53.32438,98.96715,66.50834,108.297035,92.191635,46.575397,55.07428,46.572422,61.482246,174.05533,128.8219
122,1,2025-02-28,70.15675,62.86493,102.423706,74.49673,109.396194,102.57067,46.66118,63.133354,74.3611,63.35685,186.09024,131.47899
123,1,2025-03-01,0.0,31.86881,0.0,38.056896,0.0,48.434475,0.0,32.342274,0.0,32.208466,0.0,61.63347
124,1,2025-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,2025-03-03,77.64627,46.821453,115.80081,57.28362,120.84814,65.99391,89.8884,44.865944,93.06062,44.224262,202.7668,97.27638
126,1,2025-03-04,99.74117,80.23431,115.50963,106.2124,153.36534,131.75203,105.3526,83.29796,97.44567,84.14293,212.76227,170.28152
127,1,2025-03-05,84.94689,83.75352,116.09687,108.43084,165.80974,137.35988,86.5646,86.784676,87.618645,90.70685,200.32556,182.75179
128,1,2025-03-06,85.52826,88.16504,117.75713,109.06093,137.89206,134.10753,106.936005,89.10243,102.71576,93.03833,232.00546,186.70357
129,1,2025-03-07,106.46976,91.80665,126.02998,107.235275,153.4523,126.077065,107.9724,91.06861,98.25273,88.53904,199.38654,174.15518
130,1,2025-03-08,0.0,3.8395212,0.0,4.906275,0.0,0.8658761,0.0,1.8743691,0.0,2.466508,0.0,1.4707453
131,1,2025-03-09,0.0,9.623168,0.0,12.599494,0.0,8.4500675,0.0,8.447258,0.0,8.497735,0.0,10.09981
132,1,2025-03-10,124.95338,90.397156,126.23408,114.47875,167.68755,132.94208,97.240295,86.62765,99.20646,92.15953,209.97568,185.36493
133,1,2025-03-11,109.319145,99.948006,123.39251,131.0459,162.31396,163.62964,113.208,105.04793,103.26045,109.75785,217.07222,214.23914
134,1,2025-03-12,128.175,97.548515,127.14864,121.14627,171.89572,156.79463,94.228,99.27995,116.23264,108.38144,207.4957,213.99417
135,1,2025-03-13,125.65381,103.587616,126.02451,122.58986,145.61366,156.41422,115.44248,103.50912,105.156105,111.111404,240.66199,220.98413
136,1,2025-03-14,109.168564,114.62111,135.09648,128.16425,158.79893,158.60828,112.8961,113.190506,100.5496,110.70404,202.5414,220.09615
137,1,2025-03-15,0.0,4.297548,0.0,5.0058928,0.0,10.900696,0.0,3.5644026,0.0,3.5499988,0.0,11.212075
138,1,2025-03-16,0.0,6.639021,0.0,8.222961,0.0,11.442045,0.0,5.521913,0.0,7.652666,0.0,9.80756
139,1,2025-03-17,126.932495,103.601,130.68027,126.22812,168.42027,154.95145,100.70658,95.769035,98.705734,97.9953,212.60391,208.56645
140,1,2025-03-18,108.30166,101.23163,128.43152,131.69196,161.44072,164.97534,116.06339,108.404236,102.4363,103.68642,221.02414,211.83241
141,1,2025-03-19,129.73076,97.365,129.39671,121.516304,172.16731,154.14183,96.5425,100.57407,117.40745,103.94417,210.87787,208.93747
142,1,2025-03-20,92.77263,103.85109,131.37589,123.532486,143.64903,155.07257,120.1016,104.22177,105.595955,108.457924,242.68155,217.27777
143,1,2025-03-21,113.71772,105.41119,139.72563,118.200645,162.5379,146.94513,118.9613,103.724525,103.53062,103.1521,207.80705,204.73653
144,1,2025-03-22,0.0,5.882703,0.0,7.1618605,0.0,11.077566,0.0,4.244374,0.0,5.1627216,0.0,11.049669
145,1,2025-03-23,0.0,6.929462,0.0,8.182435,0.0,11.740737,0.0,5.43745,0.0,7.797188,0.0,10.171178
146,1,2025-03-24,126.383865,103.49481,133.61505,125.90563,169.49402,153.9561,98.4525,95.69248,99.24631,97.932076,206.49146,208.05534
147,1,2025-03-25,108.30562,100.8033,132.77673,131.16614,161.97145,163.68869,112.712395,107.92763,101.98357,103.41782,212.56035,210.67787
148,1,2025-03-26,127.68296,96.715195,132.52121,120.7805,171.29985,153.10823,95.376,99.859924,115.856476,103.48745,203.89017,207.808
149,1,2025-03-27,92.27213,102.93805,127.51358,122.54576,147.05568,154.03636,116.38449,103.262024,105.00384,107.94236,236.64366,215.95068
150,1,2025-03-28,114.0717,104.12713,87.06029,116.81828,162.93039,145.47362,117.29209,102.38759,100.11606,102.38275,201.01001,203.05344
151,1,2025-03-29,0.0,5.718692,0.0,7.0039535,0.0,10.9132185,0.0,4.317009,0.0,5.046415,0.0,11.270433
152,1,2025-03-30,0.0,6.617927,0.0,7.760208,0.0,11.454746,0.0,5.158722,0.0,7.5410614,0.0,9.689259
153,1,2025-03-31,37.438026,102.51224,58.279472,124.735085,53.476788,151.83769,48.83326,94.89706,46.05759,97.10559,98.68773,206.59668
154,1,2025-04-01,74.87605,35.401817,116.558945,48.13293,106.953575,53.928486,97.66652,38.45104,92.11518,37.84418,197.37546,79.30081
155,1,2025-04-02,91.33308,89.536804,112.627716,114.969406,103.208664,138.42926,99.88089,89.459595,91.16531,94.79914,187.54431,189.57623
156,1,2025-04-03,45.66654,81.5008,56.313858,101.12315,51.604332,124.02072,49.940445,82.89814,45.582657,87.90536,93.772156,176.50221
157,1,2025-04-04,0.0,38.143852,0.0,44.36911,0.0,53.956413,0.0,37.654747,0.0,38.797775,0.0,76.150345
158,1,2025-04-05,0.0,4.717636,0.0,8.301169,0.0,8.447285,0.0,4.991006,0.0,5.653801,0.0,7.9811444
159,1,2025-04-06,0.0,12.379207,0.0,16.36738,0.0,19.034924,0.0,11.190944,0.0,13.123534,0.0,25.451437
160,1,2025-04-07,93.374146,70.725204,90.37154,89.33953,133.01778,107.177895,71.81466,70.03938,75.14294,74.91408,156.85373,156.96008
161,1,2025-04-08,80.34522,66.63579,89.301056,92.36289,130.21727,113.46037,84.44202,73.31997,77.10947,81.63949,164.60982,156.9303
162,1,2025-04-09,95.38181,66.98165,94.19561,88.85833,138.1124,114.258316,72.33392,71.34719,89.09479,84.983826,163.29942,164.95424
163,1,2025-04-10,69.28122,71.84033,92.41898,91.458664,119.9448,119.41011,88.10818,75.03074,83.19493,89.034836,183.87294,175.20561
164,1,2025-04-11,84.06805,77.878746,62.308277,94.29254,130.7221,122.300415,87.51652,80.12692,78.36405,86.95389,156.8436,173.39917
165,1,2025-04-12,0.0,2.7035758,0.0,4.557207,0.0,7.568414,0.0,3.110522,0.0,4.762132,0.0,10.659234
166,1,2025-04-13,0.0,1.1570446,0.0,2.9625754,0.0,3.5436184,0.0,1.4380878,0.0,2.75321,0.0,2.7672467
167,1,2025-04-14,85.52727,86.251854,82.70519,107.26599,120.9775,134.69789,67.33753,81.58494,68.52968,85.06717,141.14166,186.09576
168,1,2025-04-15,72.79744,72.74068,81.908455,100.161606,119.255196,125.181175,77.13319,79.86318,70.87106,85.248985,148.69476,168.72632
169,1,2025-04-16,85.46439,70.204666,84.29893,93.21627,125.47394,117.96742,65.044044,74.511696,80.88876,87.42365,145.02614,170.6327
170,1,2025-04-17,62.91122,69.906044,83.90807,88.73685,107.13058,112.70781,78.373566,72.97554,73.8876,85.63583,163.62766,171.30368
171,1,2025-04-18,76.507576,71.117645,90.6997,85.787056,117.672554,109.57805,80.79186,73.14558,73.623,78.91072,140.7799,159.98856
172,1,2025-04-19,0.0,3.8949437,0.0,6.2105827,0.0,6.431252,0.0,3.6481748,0.0,5.6729074,0.0,10.626522
173,1,2025-04-20,0.0,1.1084843,0.0,2.461129,0.0,2.1253164,0.0,1.0952142,0.0,1.8341767,0.0,4.2752705
174,1,2025-04-21,74.548874,75.09262,74.40596,93.257195,107.07949,115.973145,58.887646,72.420235,59.754337,75.810905,123.15242,169.82713
175,1,2025-04-22,64.83745,63.510105,74.677025,89.70976,103.9375,113.78738,68.06538,71.20377,62.04448,78.64065,130.1815,158.63374
176,1,2025-04-23,75.219406,60.82963,75.463585,82.70997,108.97669,106.95286,57.86828,65.91399,71.62909,79.835144,126.03531,159.25526
177,1,2025-04-24,55.2416,61.164032,74.605576,79.250206,95.62049,104.37684,70.1245,65.288124,66.177536,78.65645,142.52643,160.98601
178,1,2025-04-25,66.34451,62.633644,89.40873,77.197655,102.7631,103.79241,70.77236,66.02621,62.29001,73.14668,121.15184,153.44766
179,1,2025-04-26,0.0,7.7538686,0.0,10.444081,0.0,16.512146,0.0,9.106197,0.0,10.97006,0.0,24.24205
180,1,2025-04-27,65.592705,0.5922904,67.351295,1.8594742,103.36458,1.733715,51.42018,1.6245819,67.4988,1.49968,120.10799,3.8762336
181,1,2025-04-28,85.938225,67.767044,68.864,82.45389,88.75169,106.16613,62.58063,65.3873,61.32423,68.086044,136.44249,157.95012
182,1,2025-04-29,61.19532,62.612354,95.89456,86.72225,98.98374,111.73366,64.843506,68.88024,59.7429,75.02365,167.5654,156.47318
183,1,2025-04-30,30.59766,44.717834,47.94728,61.198708,49.49187,78.81496,32.421753,47.821583,29.87145,57.23242,83.7827,119.507416
184,1,2025-05-01,0.0,0.0,0.0,0.21320604,0.0,0.079502955,0.0,0.0,0.0,0.0,0.0,7.747598
185,1,2025-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1,2025-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1,2025-05-04,0.0,7.72892,0.0,8.9136715,0.0,9.461144,0.0,5.4915533,0.0,5.706269,0.0,14.902595
188,1,2025-05-05,0.0,5.208002,0.0,8.550075,0.0,10.451784,0.0,6.2988935,0.0,7.6085825,0.0,14.293086
189,1,2025-05-06,99.41324,69.45056,102.46381,87.39577,140.82568,104.30065,80.01219,68.698875,83.852,76.76058,179.46336,158.27081
190,1,2025-05-07,83.584206,67.27987,99.51924,92.67288,136.60614,114.368774,91.24799,72.550934,86.784004,85.53638,188.6845,161.66693
191,1,2025-05-08,97.93903,69.46761,98.71539,92.040474,142.8232,119.23301,76.552376,73.538376,96.4663,89.49775,174.1851,172.87766
192,1,2025-05-09,98.45112,76.37795,100.98296,97.88553,120.660995,126.93361,93.19199,80.05116,89.06174,92.431656,198.5372,181.47528
193,1,2025-05-10,87.4774,78.91447,104.12038,93.20925,132.5737,121.4146,94.728096,79.11477,85.0134,82.11912,169.40236,161.97884
194,1,2025-05-11,0.0,2.0013251,0.0,1.4155289,0.0,0.0,0.0,0.0,0.0,3.4675033,0.0,0.0
195,1,2025-05-12,101.90513,90.68992,106.664185,109.30615,142.60458,144.46254,82.42452,85.52635,83.002075,91.42685,175.55763,200.396
