index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0
89,1,2025-01-26,81.87599,20.10473,83.6435,23.24813,117.11743,41.987694,78.33397,19.897026,77.11196,22.741924,167.12466,47.60786
90,1,2025-01-27,40.937996,76.140686,41.82175,91.630936,58.558716,118.56794,39.166985,71.161705,38.55598,81.81723,83.56233,161.90004
91,1,2025-01-28,0.0,14.01222,0.0,22.2934,0.0,32.376373,0.0,16.379377,0.0,18.544785,0.0,33.266354
92,1,2025-01-29,0.0,0.0,0.0,0.0,0.0,2.6371288,0.0,0.0,0.0,0.9494233,0.0,0.0
93,1,2025-01-30,0.0,5.7777305,0.0,5.5108056,0.0,8.1127405,0.0,3.5107038,0.0,6.1043406,0.0,6.4047136
94,1,2025-01-31,0.0,6.229782,0.0,8.577763,0.0,11.631353,0.0,6.582314,0.0,6.359083,0.0,8.1402645
95,1,2025-02-01,0.0,36.86144,0.0,45.603153,0.0,58.463356,0.0,34.0883,0.0,34.782745,0.0,71.751274
96,1,2025-02-02,0.0,1.0840026,0.0,4.5080004,0.0,7.2736335,0.0,2.8858533,0.0,1.5163771,0.0,1.7216532
97,1,2025-02-03,0.0,7.4915957,0.0,10.272415,0.0,13.723903,0.0,7.3175516,0.0,7.296092,0.0,13.030041
98,1,2025-02-04,0.0,22.975405,0.0,30.191143,0.0,36.980408,0.0,22.50951,0.0,24.541769,0.0,47.00467
99,1,2025-02-05,85.86944,28.90426,74.566635,38.903732,119.811295,48.442066,67.1044,29.813828,73.96653,32.63225,134.15353,63.659237
100,1,2025-02-06,72.33933,77.85152,78.5399,96.48645,115.47716,118.48647,77.22372,75.90264,79.87713,77.612854,142.88333,158.66283
101,1,2025-02-07,86.42351,81.01866,76.52283,99.328125,124.02266,118.354324,66.3509,80.98324,88.24664,77.23139,133.33032,153.09756
102,1,2025-02-08,61.426544,7.6232185,69.595634,10.2515745,104.119064,9.011627,81.88754,6.566583,83.24513,6.2515745,153.73299,8.965961
103,1,2025-02-09,76.53107,57.79311,78.27034,69.1233,114.41414,82.85522,83.9766,54.815304,79.34369,54.065445,131.11183,122.88652
104,1,2025-02-10,87.28371,84.18925,71.89102,109.50583,116.81842,138.1381,65.7004,87.234955,71.28749,89.27211,132.69548,187.15114
105,1,2025-02-11,73.76996,72.04927,75.0553,93.98543,110.36769,122.12119,79.2817,75.72033,77.2973,85.08118,138.46547,170.78622
106,1,2025-02-12,87.328316,63.77284,74.44956,80.1102,119.66738,106.72496,71.2004,65.332,85.35678,79.549225,129.5694,156.83511
107,1,2025-02-13,61.344738,61.824318,67.83522,74.23375,101.89449,100.01078,80.916,62.5281,81.43913,74.98636,152.58702,149.86339
108,1,2025-02-14,75.17494,47.562084,77.21306,53.692917,111.79863,73.967445,82.0405,47.775772,75.59708,52.837444,131.4607,105.518
109,1,2025-02-15,0.0,7.136369,0.0,5.3342075,0.0,9.7568245,0.0,6.048048,0.0,5.2313824,0.0,9.001409
110,1,2025-02-16,0.0,1.0767778,0.0,0.0,0.0,0.23061274,0.0,0.0,0.0,0.08574068,0.0,0.0
111,1,2025-02-17,70.14269,65.56024,59.472282,75.913895,96.25744,89.884735,55.992798,59.945057,59.69853,60.05914,111.395424,133.5159
112,1,2025-02-18,59.639397,54.661667,61.99733,75.0952,90.64509,89.80439,65.38715,59.94808,62.459957,63.65597,114.905525,124.80332
113,1,2025-02-19,61.692333,56.17027,55.34074,73.58289,82.95513,91.915794,50.305477,58.83234,60.565704,68.403435,92.4115,134.78911
114,1,2025-02-20,45.307976,51.412254,51.24946,64.05271,71.10966,82.99812,60.045555,53.157215,54.827618,62.399574,106.3917,126.65876
115,1,2025-02-21,54.678806,47.698368,56.940056,55.9622,79.35006,73.23864,61.303402,48.41853,54.622063,52.87802,92.35596,108.514465
116,1,2025-02-22,0.0,10.0130005,0.0,10.0755005,0.0,15.019395,0.0,9.604833,0.0,9.33291,0.0,20.935839
117,1,2025-02-23,0.0,0.7916059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,2025-02-24,48.765285,65.1639,41.93253,76.31131,65.79402,95.51275,38.960197,61.586876,42.42676,61.45084,150.52654,143.22876
119,1,2025-02-25,41.365562,48.909565,88.73083,67.23105,63.55347,84.66351,45.5739,54.37547,44.501583,59.32966,168.1838,121.84319
120,1,2025-02-26,48.98606,55.498753,86.71361,72.26678,65.607994,92.84638,39.239998,58.251392,49.645454,68.07892,163.38354,138.00009
121,1,2025-02-27,72.74712,55.444798,98.96715,69.28656,108.297035,90.5223,46.575397,57.50875,46.572422,66.88838,174.05533,137.47464
122,1,2025-02-28,70.15675,64.0893,102.423706,75.22442,109.396194,98.10468,46.66118,65.575096,74.3611,69.397156,186.09024,142.56866
123,1,2025-03-01,0.0,21.825592,0.0,24.435709,0.0,32.58202,0.0,21.716354,0.0,23.419542,0.0,47.29157
124,1,2025-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,2025-03-03,77.64627,39.56837,115.80081,43.467617,120.84814,54.438942,89.8884,35.748405,93.06062,34.725067,202.7668,82.40038
126,1,2025-03-04,99.74117,76.60544,115.50963,97.56926,153.36534,126.90552,105.3526,78.55138,97.44567,80.600204,212.76227,171.6489
127,1,2025-03-05,84.94689,83.03533,116.09687,106.429085,165.80974,136.18097,86.5646,86.843994,87.618645,90.389435,200.32556,186.99593
128,1,2025-03-06,85.52826,84.616035,117.75713,104.13163,137.89206,128.91202,106.936005,86.78644,102.71576,90.58052,232.00546,186.24579
129,1,2025-03-07,106.46976,92.89926,126.02998,107.04714,153.4523,127.81149,107.9724,93.671135,98.25273,88.895775,199.38654,176.58043
130,1,2025-03-08,0.0,6.1189504,0.0,6.5438094,0.0,5.0288963,0.0,4.760338,0.0,4.4413457,0.0,5.1421714
131,1,2025-03-09,0.0,9.797775,0.0,11.476538,0.0,9.903298,0.0,8.548503,0.0,8.2537565,0.0,15.951883
132,1,2025-03-10,124.95338,92.32558,126.23408,114.72754,167.68755,136.54362,97.240295,87.613754,99.20646,89.5967,209.97568,191.27396
133,1,2025-03-11,109.319145,95.52859,123.39251,126.7201,162.31396,155.50229,113.208,101.27662,103.26045,102.99067,217.07222,208.96156
134,1,2025-03-12,128.175,96.28594,127.14864,123.26966,171.89572,152.6392,94.228,100.06733,116.23264,106.74581,207.4957,214.23727
135,1,2025-03-13,125.65381,103.67858,126.02451,127.045105,145.61366,155.53983,115.44248,105.905266,105.156105,111.07596,240.66199,225.3238
136,1,2025-03-14,109.168564,113.94635,135.09648,131.49582,158.79893,155.8782,112.8961,115.65451,100.5496,108.86831,202.5414,216.10228
137,1,2025-03-15,0.0,6.5664988,0.0,7.8326235,0.0,7.9457736,0.0,6.3895106,0.0,5.594695,0.0,9.693886
138,1,2025-03-16,0.0,11.867726,0.0,15.099489,0.0,15.073977,0.0,11.419476,0.0,12.202918,0.0,21.19516
139,1,2025-03-17,126.932495,102.851685,130.68027,127.68532,168.42027,150.64026,100.70658,96.36496,98.705734,98.24717,212.60391,208.4885
140,1,2025-03-18,108.30166,102.77737,128.43152,136.19318,161.44072,164.68549,116.06339,108.89266,102.4363,107.52908,221.02414,219.23851
141,1,2025-03-19,129.73076,101.87679,129.39671,130.61195,172.16731,158.32323,96.5425,105.997765,117.40745,110.082504,210.87787,220.94882
142,1,2025-03-20,92.77263,108.298935,131.37589,132.69547,143.64903,159.24641,120.1016,110.55433,105.595955,113.55883,242.68155,230.08853
143,1,2025-03-21,113.71772,108.85808,139.72563,125.71428,162.5379,147.55482,118.9613,110.75943,103.53062,103.65598,207.80705,204.83823
144,1,2025-03-22,0.0,7.4824724,0.0,8.846536,0.0,8.124473,0.0,7.0156007,0.0,6.4542274,0.0,10.1741085
145,1,2025-03-23,0.0,11.880992,0.0,15.017373,0.0,15.254371,0.0,11.398353,0.0,12.299395,0.0,21.398474
146,1,2025-03-24,126.383865,102.76245,133.61505,127.36844,169.49402,150.52542,98.4525,96.20556,99.24631,98.26226,206.49146,208.60486
147,1,2025-03-25,108.30562,102.37693,132.77673,135.63535,161.97145,164.37532,112.712395,108.62352,101.98357,107.27647,212.56035,218.7669
148,1,2025-03-26,127.68296,101.28453,132.52121,129.90805,171.29985,157.78949,95.376,105.49531,115.856476,109.70503,203.89017,220.07669
149,1,2025-03-27,92.27213,107.22549,127.51358,131.41484,147.05568,158.0665,116.38449,109.53014,105.00384,112.82557,236.64366,228.4233
150,1,2025-03-28,114.0717,107.13105,87.06029,123.721405,162.93039,145.66354,117.29209,109.02726,100.11606,102.4793,201.01001,202.40633
151,1,2025-03-29,0.0,6.873629,0.0,8.106169,0.0,7.3356,0.0,6.3604894,0.0,5.9259477,0.0,9.160852
152,1,2025-03-30,0.0,11.225468,0.0,14.138863,0.0,14.05732,0.0,10.836849,0.0,11.669181,0.0,20.008007
153,1,2025-03-31,37.438026,99.63365,58.279472,123.77472,53.476788,145.42966,48.83326,93.72315,46.05759,96.002,98.68773,202.79446
154,1,2025-04-01,74.87605,50.479797,116.558945,68.72484,106.953575,79.520226,97.66652,54.069958,92.11518,59.69399,197.37546,114.12055
155,1,2025-04-02,91.33308,83.987015,112.627716,108.51167,103.208664,132.56245,99.88089,85.606926,91.16531,93.73255,187.54431,186.56482
156,1,2025-04-03,45.66654,81.38174,56.313858,103.10258,51.604332,126.5795,49.940445,84.52802,45.582657,90.461075,93.772156,181.44316
157,1,2025-04-04,0.0,51.300632,0.0,62.188995,0.0,76.58882,0.0,53.172287,0.0,55.965446,0.0,111.87328
158,1,2025-04-05,0.0,2.8726726,0.0,4.4683437,0.0,4.799779,0.0,3.1337516,0.0,3.4271288,0.0,5.4285808
159,1,2025-04-06,0.0,9.741075,0.0,12.143354,0.0,12.61671,0.0,9.989922,0.0,9.428088,0.0,22.427902
160,1,2025-04-07,93.374146,61.562386,90.37154,79.46012,133.01778,96.64676,71.81466,63.22922,75.14294,68.47849,156.85373,141.9286
161,1,2025-04-08,80.34522,68.84001,89.301056,92.69866,130.21727,117.61795,84.44202,74.26651,77.10947,82.88163,164.60982,166.77798
162,1,2025-04-09,95.38181,67.78604,94.19561,88.10357,138.1124,113.66551,72.33392,71.68519,89.09479,83.43277,163.29942,168.09381
163,1,2025-04-10,69.28122,71.56164,92.41898,88.89732,119.9448,113.62749,88.10818,74.558754,83.19493,84.124275,183.87294,172.52356
164,1,2025-04-11,84.06805,73.58147,62.308277,86.39606,130.7221,108.832344,87.51652,75.738,78.36405,77.56549,156.8436,157.03868
165,1,2025-04-12,0.0,4.176772,0.0,4.54586,0.0,4.2993913,0.0,3.286393,0.0,3.7391577,0.0,5.709254
166,1,2025-04-13,0.0,4.10765,0.0,5.0769567,0.0,4.160724,0.0,4.0730367,0.0,3.003867,0.0,9.270332
167,1,2025-04-14,85.52727,80.41825,82.70519,100.29623,120.9775,120.76737,67.33753,77.56243,68.52968,79.39943,141.14166,175.39107
168,1,2025-04-15,72.79744,70.200554,81.908455,96.74059,119.255196,119.129845,77.13319,77.542336,70.87106,82.607994,148.69476,166.79242
169,1,2025-04-16,85.46439,67.394295,84.29893,89.34046,125.47394,112.648315,65.044044,71.936806,80.88876,83.79436,145.02614,166.87872
170,1,2025-04-17,62.91122,68.11142,83.90807,86.15962,107.13058,110.04858,78.373566,71.70824,73.8876,82.94841,163.62766,168.94965
171,1,2025-04-18,76.507576,68.056145,90.6997,81.45344,117.672554,104.24174,80.79186,71.0574,73.623,75.95381,140.7799,155.82018
172,1,2025-04-19,0.0,4.8889384,0.0,5.753379,0.0,7.262055,0.0,4.73367,0.0,5.4069605,0.0,11.424006
173,1,2025-04-20,0.0,2.5018184,0.0,3.0566578,0.0,3.1368263,0.0,2.5156431,0.0,1.9008303,0.0,6.7957826
174,1,2025-04-21,74.548874,76.63041,74.40596,94.70429,107.07949,115.211,58.887646,73.62792,59.754337,75.56295,123.15242,170.12016
175,1,2025-04-22,64.83745,63.692604,74.677025,89.05997,103.9375,111.13142,68.06538,71.98068,62.04448,76.60063,130.1815,157.03471
176,1,2025-04-23,75.219406,61.370335,75.463585,82.26041,108.97669,104.851395,57.86828,66.310135,71.62909,78.22141,126.03531,157.00209
177,1,2025-04-24,55.2416,61.63342,74.605576,78.49875,95.62049,101.96335,70.1245,65.39895,66.177536,77.06406,142.52643,158.23128
178,1,2025-04-25,66.34451,61.063602,89.40873,73.471596,102.7631,96.32938,70.77236,64.1877,62.29001,70.2336,121.15184,146.26108
179,1,2025-04-26,0.0,5.7789617,0.0,6.618699,0.0,9.484257,0.0,5.9405355,0.0,6.4291697,0.0,15.046646
180,1,2025-04-27,65.592705,1.5292984,67.351295,1.6183039,103.36458,2.5113225,51.42018,1.5798935,67.4988,0.96866244,120.10799,5.0993557
181,1,2025-04-28,85.938225,72.077644,68.864,87.766525,88.75169,107.22101,62.58063,69.164795,61.32423,71.727295,136.44249,162.74265
182,1,2025-04-29,61.19532,61.097694,95.89456,84.989,98.98374,106.2334,64.843506,69.525826,59.7429,72.36178,167.5654,150.95496
183,1,2025-04-30,30.59766,54.10882,47.94728,72.56567,49.49187,91.69803,32.421753,58.69084,29.87145,68.583626,83.7827,138.22649
184,1,2025-05-01,0.0,5.3402023,0.0,9.154624,0.0,13.752386,0.0,7.413074,0.0,9.233775,0.0,22.3397
185,1,2025-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1,2025-05-03,0.0,0.10107686,0.0,0.0,0.0,1.7371985,0.0,0.70109314,0.0,0.0,0.0,0.0
187,1,2025-05-04,0.0,6.4302883,0.0,5.048212,0.0,7.5872474,0.0,6.151289,0.0,5.7158766,0.0,12.036532
188,1,2025-05-05,0.0,19.833801,0.0,25.88771,0.0,27.891348,0.0,21.189219,0.0,24.07907,0.0,44.87666
189,1,2025-05-06,99.41324,45.59301,102.46381,59.02262,140.82568,75.47353,80.01219,46.213707,83.852,57.735992,179.46336,114.34175
190,1,2025-05-07,83.584206,68.85553,99.51924,88.620285,136.60614,115.203026,91.24799,69.89743,86.784004,81.92727,188.6845,166.63385
191,1,2025-05-08,97.93903,73.50914,98.71539,94.47622,142.8232,123.02134,76.552376,76.372215,96.4663,87.21143,174.1851,177.12985
192,1,2025-05-09,98.45112,84.13688,100.98296,103.20682,120.660995,129.85547,93.19199,86.038216,89.06174,91.35319,198.5372,187.51315
193,1,2025-05-10,87.4774,50.07652,104.12038,59.197536,132.5737,71.632835,94.728096,49.401234,85.0134,53.20289,169.40236,105.98652
194,1,2025-05-11,0.0,5.709719,0.0,8.582628,0.0,7.9682446,0.0,5.5522194,0.0,6.6763134,0.0,6.926646
